oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_lbfgs_steps,wall_time_s,status,winning_start,n_converged_of_n_restarts,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
3.7,3.699915062960491,-4162.353556304057,True,0.012464,2,5.472,ok,warm_start,5/5,0.9584,0.9617,0,True
3.6,3.5999120006973437,-4162.362304710202,True,0.014512,2,4.488,ok,warm_start,5/5,0.9584,0.9622,0,True
3.5,3.499842589396003,-4162.372884383865,True,0.039281,30,3.338,ok,restart_0,5/5,0.9582,0.9632,0,True
3.4,3.3998710181985308,-4162.385689212761,True,0.016366,57,6.454,ok,restart_1,5/5,0.9584,0.9639,0,True
3.3,3.2998921912010193,-4162.403857465957,True,0.040499,35,3.014,ok,restart_3,5/5,0.9587,0.9638,0,True
3.2,3.199852047486192,-4162.419916313808,True,0.028398,2,4.302,ok,warm_start,5/5,0.9578,0.9653,0,True
3.1,3.099881277769379,-4162.437452579263,True,0.020444,54,5.345,ok,restart_2,5/5,0.9581,0.9656,0,True
3.0,2.999927662535436,-4162.448036399565,True,0.016016,2,5.442,ok,warm_start,5/5,0.9578,0.9657,0,True
2.9,2.8999999999999986,-4162.449446502898,True,0.03494,0,4.482,ok,warm_start,5/5,0.9578,0.9657,0,True
2.8,2.800155785064978,-4162.438207927526,True,0.043371,3,5.403,ok,warm_start,5/5,0.9577,0.9657,0,True
2.7,2.700228228417063,-4162.4155662075345,True,0.020378,46,4.772,ok,restart_2,5/5,0.9577,0.9639,0,True
2.6,2.6002653483224454,-4162.391563261691,True,0.032763,52,5.509,ok,restart_0,5/5,0.959,0.9614,0,True
2.5,2.5004757648736198,-4162.359552002097,True,0.048995,41,9.346,ok,restart_0,5/5,0.9582,0.9603,0,True
2.4,2.4007642961366695,-4162.301041496602,True,0.019503,96,8.384,ok,restart_3,5/5,0.9587,0.9591,0,True
2.3,2.3012420363353248,-4162.200566345862,True,0.01499,79,7.261,ok,restart_1,5/5,0.9578,0.9594,0,True
2.2,2.201974330644833,-4162.038167583039,True,0.016707,50,5.355,ok,restart_3,5/5,0.9565,0.9603,0,True
2.1,2.102958278532785,-4161.788484000111,True,0.042107,64,5.707,ok,restart_2,5/5,0.9555,0.962,0,True
2.0,2.0040468892259042,-4161.43320759726,True,0.02098,33,5.594,ok,restart_3,5/5,0.9538,0.9638,0,True
1.9,1.9055143319480585,-4160.951850782512,True,0.023442,60,6.903,ok,restart_2,5/5,0.9517,0.9663,0,True
1.8,1.8078987690564394,-4160.28518898172,True,0.031544,65,7.332,ok,restart_1,5/5,0.95,0.9713,0,True
1.7,1.7118752422017214,-4159.315501091158,True,0.028575,7,10.574,ok,warm_start,4/5,0.9501,0.9765,0,True
1.6,1.6040068960953486,-4158.218718438714,True,0.033527,39,6.556,ok,restart_2,5/5,0.9693,0.9785,0,True
1.5,1.5012446874835537,-4157.9587842750725,True,0.023999,44,9.471,ok,restart_3,4/5,0.9792,0.9837,0,True
1.4,1.4014029825813934,-4157.865545001389,True,0.007853,101,21.005,ok,restart_0,2/5,0.9874,0.9875,0,True
1.3,1.3039810620198322,-4157.6120331303455,True,0.017423,4,13.95,ok,warm_start,4/5,0.9891,0.9893,0,True
1.2,1.2099121737930356,-4156.9543994254245,True,0.037643,4,20.906,ok,warm_start,3/5,0.9908,0.9909,0,True
1.1,1.115915963818065,-4155.685989377897,True,0.020269,5,13.471,ok,warm_start,5/5,0.9975,0.9976,0,True
1.0,1.0180976635250392,-4153.856976036168,True,0.015077,6,18.292,ok,warm_start,4/5,1.0034,1.0034,0,True
0.9,0.8933330404178824,-4153.22011720892,True,0.029763,6,9.069,ok,warm_start,4/5,1.0062,1.0067,0,True
0.8,0.8005818700171624,-4153.2557086672605,True,0.028723,6,14.495,ok,warm_start,5/5,1.0195,1.0195,0,True
0.7,0.731244750323625,-4153.009076375109,True,0.027532,42,24.037,ok,warm_start,2/5,1.0167,1.0248,0,True
0.6,0.6803567707721568,-4165.803178248285,True,0.001545,128,22.672,ok,restart_1,4/5,0.9395,2.3007,2,False
0.5,0.6156926966758817,-4154.882091692305,False,16.865496,200,29.555,ok,restart_1,0/5,0.9386,2.0813,3,False
0.4,0.6309862472268126,-4154.840293749406,True,0.037898,128,26.896,ok,warm_start,1/5,3.74,10.0373,3,False
0.3,0.6279117886269803,-4153.728250169084,True,0.00036,114,26.961,ok,warm_start,1/5,5.8988,11.0875,3,False
0.2,0.5969162193920841,-4141.344960016709,True,0.010509,32,24.533,ok,warm_start,1/5,5.9056,11.1124,3,False
