oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_lbfgs_steps,wall_time_s,status,winning_start,n_converged_of_n_restarts,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
5.2,5.199999999999999,-4159.7606539426915,True,0.035263,0,5.661,ok,warm_start,5/5,0.9616,0.9621,0,True
5.1,5.099973464627063,-4159.763466967695,True,0.017371,56,20.021,ok,restart_1,5/5,0.9615,0.9623,0,True
5.0,5.000000000000002,-4159.766060032005,True,0.047268,0,8.67,ok,warm_start,5/5,0.9615,0.9623,0,True
4.9,4.899962041339324,-4159.768960143284,True,0.032573,2,5.314,ok,warm_start,5/5,0.9616,0.9632,0,True
4.8,4.799978571296463,-4159.772212342225,True,0.036695,3,8.248,ok,warm_start,5/5,0.9614,0.9631,0,True
4.7,4.6999698003338155,-4159.775829176507,True,0.035733,2,27.865,ok,warm_start,5/5,0.9614,0.9625,0,True
4.6,4.59995040359913,-4159.779918345682,True,0.016226,4,10.173,ok,warm_start,5/5,0.9616,0.9629,0,True
4.5,4.4999288280551575,-4159.784451775187,True,0.019847,2,18.186,ok,warm_start,5/5,0.9615,0.9631,0,True
4.4,4.399922637872891,-4159.7895695542275,True,0.021617,2,15.607,ok,warm_start,5/5,0.9616,0.9633,0,True
4.3,4.299914576505914,-4159.795356754662,True,0.021752,2,19.986,ok,warm_start,5/5,0.9615,0.9635,0,True
4.2,4.199906645208147,-4159.801886441387,True,0.024009,2,19.106,ok,warm_start,5/5,0.9615,0.9637,0,True
4.1,4.09989705999544,-4159.809234298035,True,0.026672,2,10.89,ok,warm_start,5/5,0.9615,0.9639,0,True
4.0,3.999939806180414,-4159.819739090424,True,0.032567,93,31.041,ok,restart_1,5/5,0.9615,0.964,0,True
3.9,3.8999024026871254,-4159.828645159486,True,0.019406,2,17.322,ok,warm_start,5/5,0.9613,0.9644,0,True
3.8,3.7998972767748787,-4159.838566516778,True,0.014248,2,29.701,ok,warm_start,5/5,0.9616,0.9646,0,True
3.7,3.699897073024765,-4159.852370655985,True,0.024776,86,47.366,ok,restart_2,5/5,0.9612,0.9654,0,True
3.6,3.5998842274929665,-4159.864962945269,True,0.009142,2,26.053,ok,warm_start,5/5,0.9615,0.9656,0,True
3.5,3.4998755285930665,-4159.878538194099,True,0.010688,2,29.149,ok,warm_start,5/5,0.9612,0.9661,0,True
3.4,3.3998710747387797,-4159.892899808974,True,0.011109,2,43.633,ok,warm_start,5/5,0.9613,0.9665,0,True
3.3,3.2998706876607935,-4159.907607423214,True,0.013685,2,16.687,ok,warm_start,5/5,0.9612,0.9671,0,True
3.2,3.199878973090641,-4159.92187802371,True,0.01643,2,27.966,ok,warm_start,5/5,0.9612,0.9675,0,True
3.1,3.099828147907485,-4159.935862572195,True,0.037802,52,27.654,ok,restart_2,5/5,0.9611,0.9692,0,True
3.0,2.9999272511174286,-4159.944870003361,True,0.02131,2,31.662,ok,warm_start,5/5,0.9608,0.9689,0,True
2.9,2.8999973567068196,-4159.948582479871,True,0.023232,43,25.393,ok,restart_2,5/5,0.9608,0.969,0,True
2.8,2.800136954266577,-4159.940321269613,True,0.025056,2,37.391,ok,warm_start,5/5,0.9603,0.9691,0,True
2.7,2.7003341553421603,-4159.914660958155,True,0.016378,19,35.545,ok,restart_3,5/5,0.9603,0.9685,0,True
2.6,2.600280115391227,-4159.884540624007,True,0.02301,42,37.313,ok,restart_1,5/5,0.9607,0.9638,0,True
2.5,2.500493593385119,-4159.847023798378,True,0.035966,2,67.828,ok,warm_start,5/5,0.9603,0.9636,0,True
2.4,2.400712574923971,-4159.787036135111,True,0.040289,156,63.644,ok,restart_1,5/5,0.9603,0.9626,0,True
2.3,2.3012468449125043,-4159.688207142868,True,0.034711,82,50.052,ok,restart_1,5/5,0.9609,0.9616,0,True
2.2,2.201865984284605,-4159.532247119112,True,0.016273,50,34.484,ok,restart_3,5/5,0.9603,0.9615,0,True
2.1,2.1027762891358655,-4159.296946532734,True,0.021951,43,43.241,ok,restart_1,5/5,0.9588,0.9629,0,True
2.0,2.0039180480165175,-4158.956755676828,True,0.026782,8,32.781,ok,warm_start,5/5,0.9571,0.9655,0,True
1.9,1.905483566334593,-4158.4808063370965,True,0.021314,57,48.006,ok,restart_0,5/5,0.9563,0.9693,0,True
1.8,1.8075398294529312,-4157.828401194137,True,0.032836,48,38.509,ok,restart_2,5/5,0.9559,0.9756,0,True
1.7,1.7102287813942434,-4156.940786699175,True,0.016874,51,33.483,ok,restart_3,5/5,0.9574,0.9851,0,True
1.6,1.6137410272507269,-4155.749265503988,True,0.03094,51,42.112,ok,restart_3,5/5,0.9585,1.0,0,True
1.5,1.5174990567037316,-4154.1915346103,True,0.025739,37,39.375,ok,restart_0,5/5,0.9613,1.0277,0,True
1.4,1.4205105512126341,-4152.274753890227,True,0.039412,13,37.736,ok,warm_start,5/5,0.9673,1.0775,0,True
1.3,1.3197820039140995,-4150.0649325659215,True,0.025682,16,48.836,ok,warm_start,5/5,0.9758,1.2028,0,True
1.2,1.2119199308834827,-4154.992377747818,True,0.042848,27,35.188,ok,restart_0,5/5,0.9708,3.0389,1,False
1.1,1.122627382872861,-4153.432489682385,True,0.040849,5,60.419,ok,warm_start,5/5,0.9789,3.0356,1,False
1.0,1.0377715300131867,-4150.807836794065,True,0.02952,88,41.33,ok,restart_0,5/5,0.9968,2.8487,2,False
0.9,0.9467408837264286,-4148.154883273429,True,0.020966,30,38.157,ok,restart_3,5/5,2.9821,4.1914,3,False
0.8,0.8722518550307748,-4143.549222011337,True,0.031171,51,98.717,ok,restart_2,3/5,3.1771,4.0302,2,False
0.7,0.7805891866141034,-4135.870474629593,True,0.031938,16,80.763,ok,warm_start,5/5,3.4298,4.1703,2,False
0.6,0.6518177428837082,-4128.198102717972,True,0.023821,33,65.517,ok,warm_start,5/5,6.2048,6.5455,2,False
0.5,0.6021952406796013,-4124.365837690705,True,0.042796,31,106.425,ok,restart_0,5/5,5.6474,6.1715,2,False
0.4,0.44327339889424644,-4108.312149681391,True,0.030236,190,138.507,ok,restart_2,4/5,4.5969,5.9841,2,False
0.3,0.303995383370039,-4104.792489050895,True,0.038734,53,90.223,ok,warm_start,5/5,4.4792,5.6319,2,False
0.2,0.1166543218099503,-4114.779362468931,True,0.041763,117,122.329,ok,restart_0,5/5,1.6213,2.0367,2,False
